ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,21,05/23/2021,05/29/2021,11,2457,26,5911.5,1266,87171,3046,209732.2,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-21,POINT (-87.602725 41.801993)
60617,37,09/06/2020,09/12/2020,42,2076,51,2515.3,958,25293,1161,30645.6,0.1,0.1,1,80,1.2,96.9,82534,60617-2020-37,POINT (-87.556897 41.721257)
60617,38,09/13/2020,09/19/2020,70,2146,85,2600.1,1047,26340,1269,31914.1,0.1,0.1,1,81,1.2,98.1,82534,60617-2020-38,POINT (-87.556897 41.721257)
60617,40,09/27/2020,10/03/2020,87,2291,105,2775.8,1185,28834,1436,34935.9,0.1,0.1,1,83,1.2,100.6,82534,60617-2020-40,POINT (-87.556897 41.721257)
60617,41,10/04/2020,10/10/2020,115,2406,139,2915.2,1474,30308,1786,36721.8,0.1,0.1,0,83,0.0,100.6,82534,60617-2020-41,POINT (-87.556897 41.721257)
60617,51,12/13/2020,12/19/2020,233,5700,282,6906.2,2376,54366,2879,65871,0.1,0.1,5,113,6.1,136.9,82534,60617-2020-51,POINT (-87.556897 41.721257)
60617,1,01/03/2021,01/09/2021,245,6322,297,7659.9,2101,59817,2546,72475.6,0.1,0.1,2,123,2.4,149.0,82534,60617-2021-1,POINT (-87.556897 41.721257)
60617,3,01/17/2021,01/23/2021,161,6693,195,8109.4,1849,63699,2240,77179.1,0.1,0.1,2,127,2.4,153.9,82534,60617-2021-3,POINT (-87.556897 41.721257)
60601,51,12/19/2021,12/25/2021,363,2235,2474,15230,2850,71004,19421,483843.3,0.2,0.0,0,12,0.0,81.8,14675,60601-2021-51,POINT (-87.622844 41.886262)
60601,52,12/26/2021,01/01/2022,197,2432,1342,16572.4,1366,72370,9308,493151.6,0.2,0.0,1,13,6.8,88.6,14675,60601-2021-52,POINT (-87.622844 41.886262)
60602,52,12/26/2021,01/01/2022,32,240,2572,19292.6,126,8018,10129,644533.8,0.3,0.0,0,3,0.0,241.2,1244,60602-2021-52,POINT (-87.628309 41.883136)
60603,46,11/14/2021,11/20/2021,1,99,85,8432.7,246,5924,20954,504599.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-46,POINT (-87.625473 41.880112)
